type,comparison,period,country,date,actual,previous,estimate,change,change_percentage
New Home Sales,,Sep,US,2022-10-26 14:00:00,0.603,0.677,0.585,-0.074,10.931
New Home Sales,mom,Sep,US,2022-10-26 14:00:00,-10.9,24.7,-13.9,-35.6,144.13
Retail Inventories Ex Autos,mom,Sep,US,2022-10-26 12:30:00,-0.1,0.7,,-0.8,114.286
Wholesale Inventories,mom,Sep,US,2022-10-26 12:30:00,0.8,1.4,1,-0.6,42.857
Goods Trade Balance,,Sep,US,2022-10-26 12:30:00,-92.22,-87.28,-86,-4.94,-5.66
Building Permits,,Sep,US,2022-10-26 12:30:00,1.564,1.542,1.564,0.022,1.427
Building Permits,mom,Sep,US,2022-10-26 12:30:00,1.4,-8.5,1.4,9.9,-116.471
Building Permits,mom,Sep,US,2022-10-26 12:00:00,,-8.5,1.4,,
Building Permits,,Sep,US,2022-10-26 12:00:00,,1.542,1.564,,
MBA Mortgage Market Index,,21/Oct,US,2022-10-26 11:00:00,201.1,204.6,,-3.5,1.711
MBA Mortgage Applications,,21/Oct,US,2022-10-26 11:00:00,-1.7,-4.5,,2.8,-62.222
MBA Purchase Index,,21/Oct,US,2022-10-26 11:00:00,160.4,164.2,,-3.8,2.314
MBA Mortgage Refinance Index,,21/Oct,US,2022-10-26 11:00:00,394.7,394.6,,0.1,0.025
MBA 30-Year Mortgage Rate,,21/Oct,US,2022-10-26 11:00:00,7.16,6.94,,0.22,3.17
API Crude Oil Stock Change,,21/Oct,US,2022-10-25 20:30:00,4.52,-1.27,0.2,5.79,-455.906
Fed Waller Speech,,,US,2022-10-25 17:55:00,,,,,
2-Year Note Auction,,,US,2022-10-25 17:00:00,4.46,4.29,,0.17,3.963
Richmond Fed Manufacturing Shipments Index,,Oct,US,2022-10-25 14:00:00,-3,14,7,-17,121.429
CB Consumer Confidence,,Oct,US,2022-10-25 14:00:00,102.5,107.8,106.5,-5.3,4.917
Richmond Fed Services Index,,Oct,US,2022-10-25 14:00:00,-8,,2,-8,
Richmond Fed Manufacturing Index,,Oct,US,2022-10-25 14:00:00,-10,,2,-10,
House Price Index,yoy,Aug,US,2022-10-25 13:00:00,11.9,13.9,12.6,-2,14.388
S&P/Case-Shiller Home Price,mom,Aug,US,2022-10-25 13:00:00,-1.6,-0.8,-0.7,-0.8,-100
S&P/Case-Shiller Home Price,yoy,Aug,US,2022-10-25 13:00:00,13.1,16,14.4,-2.9,18.125
House Price Index,mom,Aug,US,2022-10-25 13:00:00,-0.7,-0.6,-0.3,-0.1,-16.667
House Price Index,,Aug,US,2022-10-25 13:00:00,392,394.6,394,-2.6,0.659
Redbook,yoy,22/Oct,US,2022-10-25 12:55:00,8.2,8,,0.2,2.5
4-Week Bill Auction,,,US,2022-10-24 18:30:00,4,3.43,,0.57,16.618
3-Month Bill Auction,,,US,2022-10-24 15:30:00,4,3.82,,0.18,4.712
6-Month Bill Auction,,,US,2022-10-24 15:30:00,4.39,4.245,,0.145,3.416
S&P Global Composite PMI,,Oct,US,2022-10-24 13:45:00,47.3,49.5,50.1,-2.2,4.444
S&P Global Manufacturing PMI,,Oct,US,2022-10-24 13:45:00,49.9,52,51,-2.1,4.038
S&P Global Services PMI,,Oct,US,2022-10-24 13:45:00,46.6,49.3,49.2,-2.7,5.477
Chicago Fed National Activity Index,,Sep,US,2022-10-24 12:30:00,0.1,0.1,0.12,,
Monthly Budget Statement,,Sep,US,2022-10-21 18:00:00,,-220,-173.5,,
Baker Hughes Oil Rig Count,,21/Oct,US,2022-10-21 17:00:00,612,610,,2,0.328
Baker Hughes Total Rig Count,,21/Oct,US,2022-10-21 17:00:00,771,769,,2,0.26
Monthly Budget Statement,,Sep,US,2022-10-21 14:30:00,-430,-220,-173.5,-210,-95.455
Fed Williams Speech,,,US,2022-10-21 13:10:00,,,,,
Fed Bowman Speech,,,US,2022-10-20 18:05:00,,,,,
Monthly Budget Statement,,Sep,US,2022-10-20 18:00:00,,-220,-173.5,,
Fed Cook Speech,,,US,2022-10-20 17:45:00,,,,,
Fed Jefferson Speech,,,US,2022-10-20 17:30:00,,,,,
5-Year TIPS Auction,,,US,2022-10-20 17:00:00,1.732,0.362,,1.37,378.453
Fed Harker Speech,,,US,2022-10-20 16:00:00,,,,,
8-Week Bill Auction,,,US,2022-10-20 15:30:00,3.69,3.48,,0.21,6.034
4-Week Bill Auction,,,US,2022-10-20 15:30:00,3.43,3.25,,0.18,5.538
EIA Natural Gas Stocks Change,,14/Oct,US,2022-10-20 14:30:00,111,125,105,-14,11.2
Existing Home Sales,,Sep,US,2022-10-20 14:00:00,4.71,4.78,4.7,-0.07,1.464
CB Leading Index,mom,Sep,US,2022-10-20 14:00:00,-0.4,,-0.3,-0.4,
Existing Home Sales,mom,Sep,US,2022-10-20 14:00:00,-1.5,-0.8,-0.8,-0.7,-87.5
Philly Fed Business Conditions,,Oct,US,2022-10-20 12:30:00,-14.9,-3.9,-2.5,-11,-282.051
Continuing Jobless Claims,,08/Oct,US,2022-10-20 12:30:00,1385,1364,1375,21,1.54
Jobless Claims 4-week Average,,15/Oct,US,2022-10-20 12:30:00,212.25,211,213,1.25,0.592
Initial Jobless Claims,,15/Oct,US,2022-10-20 12:30:00,214,226,230,-12,5.31
Philly Fed Prices Paid,,Oct,US,2022-10-20 12:30:00,36.3,29.8,28,6.5,21.812
Philly Fed New Orders,,Oct,US,2022-10-20 12:30:00,-15.9,-17.6,-13,1.7,-9.659
Philly Fed Employment,,Oct,US,2022-10-20 12:30:00,28.5,12,10,16.5,137.5
Philly Fed CAPEX Index,,Oct,US,2022-10-20 12:30:00,4.4,4.6,4.1,-0.2,4.348
Philadelphia Fed Manufacturing Index,,Oct,US,2022-10-20 12:30:00,-8.7,-9.9,-5,1.2,-12.121
Fed Bullard Speech,,,US,2022-10-19 23:30:00,,,,,
Fed Evans Speech,,,US,2022-10-19 22:30:00,,,,,
Fed Beige Book,,,US,2022-10-19 18:00:00,,,,,
20-Year Bond Auction,,,US,2022-10-19 17:00:00,4.395,3.82,,0.575,15.052
Fed Kashkari Speech,,,US,2022-10-19 17:00:00,,,,,
EIA Distillate Stocks Change,,14/Oct,US,2022-10-19 14:30:00,0.124,-4.853,-2.167,4.977,-102.555
EIA Gasoline Stocks Change,,14/Oct,US,2022-10-19 14:30:00,-0.114,2.023,-1.114,-2.137,105.635
EIA Refinery Crude Runs Change,,14/Oct,US,2022-10-19 14:30:00,-0.133,-0.278,,0.145,-52.158
EIA Crude Oil Imports Change,,14/Oct,US,2022-10-19 14:30:00,-1.421,1.795,,-3.216,179.164
EIA Crude Oil Stocks Change,,14/Oct,US,2022-10-19 14:30:00,-1.725,9.88,1.38,-11.605,117.46
EIA Gasoline Production Change,,14/Oct,US,2022-10-19 14:30:00,0.213,-0.846,,1.059,-125.177
EIA Heating Oil Stocks Change,,14/Oct,US,2022-10-19 14:30:00,-0.543,0.431,,-0.974,225.986
EIA Cushing Crude Oil Stocks Change,,14/Oct,US,2022-10-19 14:30:00,0.583,-0.309,,0.892,-288.673
EIA Distillate Fuel Production Change,,14/Oct,US,2022-10-19 14:30:00,0.16,-0.325,,0.485,-149.231
Housing Starts,mom,Sep,US,2022-10-19 12:30:00,-8.1,13.7,-7,-21.8,159.124
Building Permits,mom,Sep,US,2022-10-19 12:30:00,1.4,-8.5,-2,9.9,-116.471
Building Permits,,Sep,US,2022-10-19 12:30:00,1.564,1.542,1.53,0.022,1.427
Housing Starts,,Sep,US,2022-10-19 12:30:00,1.439,1.566,1.475,-0.127,8.11
MBA Purchase Index,,14/Oct,US,2022-10-19 11:00:00,164.2,170.5,,-6.3,3.695
MBA Mortgage Applications,,14/Oct,US,2022-10-19 11:00:00,-4.5,-2,,-2.5,-125
MBA Mortgage Refinance Index,,14/Oct,US,2022-10-19 11:00:00,394.6,423.2,,-28.6,6.758
MBA Mortgage Market Index,,14/Oct,US,2022-10-19 11:00:00,204.6,214.3,,-9.7,4.526
MBA 30-Year Mortgage Rate,,14/Oct,US,2022-10-19 11:00:00,6.94,6.81,,0.13,1.909
Fed Kashkari Speech,,,US,2022-10-18 21:30:00,,,,,
API Crude Oil Stock Change,,14/Oct,US,2022-10-18 20:30:00,-1.27,7.054,1.551,-8.324,118.004
Foreign Bond Investment,,Aug,US,2022-10-18 20:00:00,174.2,23.1,,151.1,654.113
Overall Net Capital Flows,,Aug,US,2022-10-18 20:00:00,275.6,154,,121.6,78.961
Net Long-term TIC Flows,,Aug,US,2022-10-18 20:00:00,197.9,21.4,28.2,176.5,824.766
NAHB Housing Market Index,,Oct,US,2022-10-18 14:00:00,38,46,43,-8,17.391
Industrial Production,mom,Sep,US,2022-10-18 13:15:00,0.4,-0.1,0.1,0.5,-500
Manufacturing Production,mom,Sep,US,2022-10-18 13:15:00,0.4,0.4,0.2,,
Industrial Production,yoy,Sep,US,2022-10-18 13:15:00,5.3,3.9,3.4,1.4,35.897
Manufacturing Production,yoy,Sep,US,2022-10-18 13:15:00,4.7,3.5,3.1,1.2,34.286
Capacity Utilization,,Sep,US,2022-10-18 13:15:00,80.3,80.1,80,0.2,0.25
Redbook,yoy,15/Oct,US,2022-10-18 12:55:00,8,8.3,,-0.3,3.614
Monthly Budget Statement,,Sep,US,2022-10-17 18:00:00,,-220,-173.5,,
3-Month Bill Auction,,,US,2022-10-17 15:30:00,3.82,3.51,,0.31,8.832
6-Month Bill Auction,,,US,2022-10-17 15:30:00,4.245,4.03,,0.215,5.335
NY Empire State Manufacturing Index,,Oct,US,2022-10-17 12:30:00,-9.1,-1.5,-4,-7.6,-506.667
Baker Hughes Oil Rig Count,,14/Oct,US,2022-10-14 17:00:00,610,602,,8,1.329
Baker Hughes Total Rig Count,,14/Oct,US,2022-10-14 17:00:00,769,762,,7,0.919
Michigan Current Conditions,,Oct,US,2022-10-14 14:00:00,65.3,59.7,59.9,5.6,9.38
Michigan Consumer Sentiment,,Oct,US,2022-10-14 14:00:00,59.8,58.6,59,1.2,2.048
Michigan Inflation Expectations,,Oct,US,2022-10-14 14:00:00,5.1,4.7,4.7,0.4,8.511
Business Inventories,mom,Aug,US,2022-10-14 14:00:00,0.8,0.5,0.9,0.3,60
Retail Inventories Ex Autos,mom,Aug,US,2022-10-14 14:00:00,0.6,0.3,0.6,0.3,100
Michigan Consumer Expectations,,Oct,US,2022-10-14 14:00:00,56.2,58,58.5,-1.8,3.103
Michigan 5 Year Inflation Expectations,,Oct,US,2022-10-14 14:00:00,2.9,2.7,2.7,0.2,7.407
Export Prices,mom,Sep,US,2022-10-14 12:30:00,-0.8,-1.7,-1,0.9,-52.941
Import Prices,mom,Sep,US,2022-10-14 12:30:00,-1.2,-1.1,-1.1,-0.1,-9.091
Export Prices,yoy,Sep,US,2022-10-14 12:30:00,9.5,10.7,9.2,-1.2,11.215
Retail Sales Ex Gas/Autos,mom,Sep,US,2022-10-14 12:30:00,0.3,0.6,0.2,-0.3,50
Import Prices,yoy,Sep,US,2022-10-14 12:30:00,6,7.8,6.1,-1.8,23.077
Retail Sales,mom,Sep,US,2022-10-14 12:30:00,,0.4,0.2,-0.4,100
Retail Sales Ex Autos,mom,Sep,US,2022-10-14 12:30:00,0.1,-0.1,-0.1,0.2,-200
Retail Sales,yoy,Sep,US,2022-10-14 12:30:00,8.2,9.4,8,-1.2,12.766
30-Year Bond Auction,,,US,2022-10-13 17:00:00,3.93,3.511,,0.419,11.934
8-Week Bill Auction,,,US,2022-10-13 15:30:00,3.48,3.23,,0.25,7.74
4-Week Bill Auction,,,US,2022-10-13 15:30:00,3.25,2.92,,0.33,11.301
EIA Heating Oil Stocks Change,,07/Oct,US,2022-10-13 15:00:00,0.431,0.499,,-0.068,13.627
EIA Cushing Crude Oil Stocks Change,,07/Oct,US,2022-10-13 15:00:00,-0.309,0.273,,-0.582,213.187
EIA Distillate Fuel Production Change,,07/Oct,US,2022-10-13 15:00:00,-0.325,0.23,,-0.555,241.304
EIA Distillate Stocks Change,,07/Oct,US,2022-10-13 15:00:00,-4.853,-3.443,-2.05,-1.41,-40.953
EIA Gasoline Stocks Change,,07/Oct,US,2022-10-13 15:00:00,2.023,-4.728,-1.825,6.751,-142.788
EIA Refinery Crude Runs Change,,07/Oct,US,2022-10-13 15:00:00,-0.278,0.21,,-0.488,232.381
EIA Crude Oil Stocks Change,,07/Oct,US,2022-10-13 15:00:00,9.88,-1.356,1.75,11.236,-828.614
EIA Crude Oil Imports Change,,07/Oct,US,2022-10-13 15:00:00,1.795,-0.407,,2.202,-541.032
EIA Gasoline Production Change,,07/Oct,US,2022-10-13 15:00:00,-0.846,0.389,,-1.235,317.481
EIA Natural Gas Stocks Change,,07/Oct,US,2022-10-13 14:30:00,125,129,123,-4,3.101
Inflation Rate,mom,Sep,US,2022-10-13 12:30:00,0.4,0.1,0.2,0.3,300
Core Inflation Rate,mom,Sep,US,2022-10-13 12:30:00,0.6,0.6,0.5,,
